file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type,path,inference_checkpoint-10000,inference_checkpoint-19000,inference_checkpoint-5000,uni
STT_GR_0033_0093_200576_to_201824,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0093_200576_to_201824.wav,མཐའ་མའི་ཡོང་ཁ་དུག་དེ་ནས་ ,1.248,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0093_200576_to_201824.wav,ཚ་མེད་ཡོང་གི་འདུག་དེ་ནས་,ཐ་མས་ཡོང་གི་འདུག་དེ་ནས།,ཐའ་མས་ཡོང་གི་འདུག དེ་ནས།,མཐའ་མའི་གཡོན་སྐོར་དུ་མི་ལེན། 
STT_GR_0033_0004_16764_to_18588,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0004_16764_to_18588.wav,ད་ཡོང་དུས་མིན་ལ་ཡང་ད་ཁོ་ཚོས།  ,1.824,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0004_16764_to_18588.wav,ད་ཡོན་ཏན་མེད་ན་ཡང་། ད་ཁོ་ཚོད་,ད་ཡོན་ཏན་མེད་ན་ཡང་། ད་ཁོ་ཚོས་,ད་ཡོན་ཏན་དཔེར་ན་ཡང་། ད་ཁོ་ཚོས།,ད་ཡང་ཏིག་མེད་ན་ཡང་ད་ཁོ་ཚོས།  
STT_GR_0033_0072_155712_to_158304,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0072_155712_to_158304.wav,རྡོ་རེའི་གཅིལ་དུ་སེབ་གྱིད་སྲོག་ཁྲག་ལ་སྡོམ་ལྔལ་ཡོང་ན།  ,2.592,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0072_155712_to_158304.wav,དེ་འདྲས་བྱེད་དུས། སེམས་ཅན་སྲོག་ཆགས་ཀྱི་སྡུག་བསྔལ་ཡོང་ན་,དེ་འདྲས་བྱེད་དུས། སེམས་ཅན་སྲོག་ཆགས་ཀྱི་སྡུག་བསྔལ་ཡོང་ན་,སདུག་སྔལ་ྐྱེད་དུ། སེམས་ཅན་སྲོག་ཆག་ལ་སྡུག་བསྔལ་བྱི་ཡོད་ན།,དུམ་བེ་བཅད་བསྡད་རེད། སེམས་ཅན་སྲོག་ཆགས་ལ་བསྔལ་ཡོད་ན།
STT_GR_0032_0005_25596_to_31868,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0005_25596_to_31868.wav,ཨཨ་དུན་ལ་གྲོང་འཁོར་ལས་ ,6.272,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0032_0005_25596_to_31868.wav,ཨསྟེང་ལ་འགྲོ།འཁོརལས,ཨུ་ལསྟེང་ལ་འགྲོ།འཁོར་ལས,ཨུ་ང། ྟེ་ིན་བླ་ འགྲུལ་འཁོར་ལས།,ཨུ་ཨ། རྟེན་ལ་སྒྲོ་སྐུར་འདེབས།
STT_GR_0001_0006_58500_to_67200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0006_58500_to_67200.wav,དེ་ནས་རླག་སེམས་ྐཅིད་ཀུ་ྱ་རླག་ཕྱིན་ན་ག་རེ་རེད། སེམས་སྐྱིན་ཐམས་ཅད་ཀི་ཡིད་ལ་སླེབས་དགོས་བྱས། རླག་ཞི་པ་དེ་ཡིད་རེད། ཡིད་ལ་སླེབས་ཀི་ཡོད་རེད།  ,8.7,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0001_0006_58500_to_67200.wav,ེནསབླ་སེམས་ཅན་གོས་ཉ་བླ་ཕྱས་ན་ག་རེ་རེད། སེམས་ཅན་ཐམས་ཅད་ཀྱི་ཡིད་ལ་གནས་དགོས་རྒྱུ། བླ་ཞེས་པ་དེ་ཡིད་རེད། ཡིན་ལ་གནས་ཀྱི་ཡོད་རེད།,ཨེ་ནས་བླ་སེམས་ཅན་དགོས་ཉལ་བླ་བྱས་ན་ག་རེ་རེད། སེམས་ཅན་ཐམས་ཅད་ཀྱི་ཡིད་ལ་གནས་དགོས་རྒྱུ་བླ་ཅེས་པ་དེ་ཡིད་རེད། ཡིད་ལ་གནས་ཀྱི་ཡོད་རེད།,ཨེ་ནས་བླའ་སེམས་ཅན་དཀུན་ཡར་བླ་བྱས་ན་ག་རེ་རེད། སེམས་ཅན་ཐམས་ཅད་ཀྱི་ཡི་ལ་གནེས་གོ་ཀྱུ་བླ་བཞུག་པ་དེ་ཡིད་རེད། ཡིལ་ལ་གནས་ཀྱི་ཡོད་རེད།,དེ་ནས་བླ་སེམས་ཅན་ཀུན་གྱི་བླ་ཁྱེར། ག་རེ་རེད། སེམས་ཅན་ཐམས་ཅད་ཀི་ཡིད་ལ་གནས་དགོས་རྒྱུ། བླ་ཞེས་པ་དེ་ཡིད་རེད། ཡིད་ལ་གནས་མཁས་ཡོད་རེད།  
STT_GR_0033_0043_90204_to_92124,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0043_90204_to_92124.wav,གསུང་ན་རིབ་གྲོག་དེ་ལས་ལྷག་པ་ཡོད་མ་རེད།  ,1.92,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0043_90204_to_92124.wav,བསོ་ནས་རིང་གྲོ་དེ་ལས་ལྷག་པ་ང་ཡོད་མ་རེད,བསོང་ནས་རིམ་འགྲོ་དེ་ལས་ལྷག་པ་ཡོད་མ་རེད།,གསུང་ན་རིང་འགྲོ་དེ་ནས་ལྷག་པ་ཡོད་མ་རེད།,གཙོང་ན་རིམ་འགྲོ་དེ་ལས་ལྷག་པ་ཡོད་མ་རེད།  
STT_GR_0018_0032_68952_to_69496,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0032_68952_to_69496.wav,ཨེ།  ,0.544,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0032_68952_to_69496.wav,ཨེ།,ཨེ།,ཨེ།,ཨེ།  
STT_GR_0033_0107_227328_to_229248,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0107_227328_to_229248.wav,ས་ྱ་ཧྥརི་ཌི་ད་གི་སུ་ངོས་རེད།  ,1.92,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0107_227328_to_229248.wav,ཕས་རྒྱ་པན་ྜི་དས་གསུང་ཡོད་རེད།,ས་སྐྱ་པན་ྜི་དས་གསུངས་ཡོད་རེད།,སི་སྒྱ་ཕན་ཕྲི་ད་ིས་གསུང་ཡོད་རེད།,ས་སྐྱ་པཎྜི་ཏ་གི་གསུང་ཡོད་རེད།  
STT_GR_0033_0081_175328_to_177504,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0081_175328_to_177504.wav,ས་པ་རྫུན་མ་འདྲ་བོ་མ་གཏོག་དངོས་གནས་ཡོང་གི་ཡོད་མ་རེད།  ,2.176,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0081_175328_to_177504.wav,བྱམས་པ་རྫུན་མ་འདྲ་བོ་མ་གཏོགས། དངོས་གནས་ཡོང་གི་ཡོད་མ་རེད།,བྱམས་པ་རྫུན་མ་འདྲ་བོ་མ་གཏོགས། དངོས་གནས་ཡོང་གི་ཡོད་མ་རེད།,བྱམ་པ་རྫིན་པ་འདྲ་བོ་མ་བཏག་། དངོས་ནས་ཡོང་གི་ཡོད་མ་རེད།,གསར་པ་ཙུམ་པ་འདྲ་བོ་མ་གཏོགས་དངོས་གནས་ཡོང་གི་ཡོད་མ་རེད།  
STT_GR_0033_0045_95420_to_97404,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0045_95420_to_97404.wav,དེ་བཀའ་དེ་ཟངས་རྒྱས་ཀི་བཀའ་ཚིད་མ་རེད།  ,1.984,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0045_95420_to_97404.wav,དེ་ཀ་དེ་སངས་རྒྱས་ཀྱི་དགའ་ཚད་མ་རེད།,དེ་བཀ་དེ་སངས་རྒྱས་ཀྱི་བཀའ་ཚད་མ་རེད།,དེ་སྐ་དེ་སངས་རྒྱས་ཀྱི་དཀྲའ་ཚན་མ་རེད།,དེའི་བཀའ་དེ་སངས་རྒྱས་ཀི་བཀའ་ཚད་མ་རེད།  
STT_GR_0032_0003_15100_to_18235,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0003_15100_to_18235.wav,ན་མ་བང་སྐོར་ར་དང་བ་སྒོ་ར་ཅོག་ྱ་རེ་ད་ན།  ,3.135,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0032_0003_15100_to_18235.wav,ནའང་ཁོར་་ཏང་བང་ཁོར་ལེད་གྲོག་,ན་འོྃཨོྃང་གྷོ་་ཏང་བོྃང་གྱིར་ྱོད་མཏོག་བྱུབ་བརྫས་ན,ང་འོང་མགོ་རེད་དང་དགོ་རེ།་ཡིད་ྤྱོག་བྱི་ར་ྡེས་ན།,ནང་དབང་སྐུལ་ནང་དབང་སྐུལ་རྡོ་རྗེ་སེམས་དཔའི་
STT_GR_0033_0016_40092_to_42492,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0016_40092_to_42492.wav,ད་དེ་འདྲའ་ཟེ་དྲུག་རིག་པོ་ཡང་ཉོས་རེད། ག་རེ་ཟ།  ,2.4,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0016_40092_to_42492.wav,ད་དེ་དུས་དུས་ཚོད་རིང་པོ་ཡང་ཡོད་རེད་ཁོ་ཚོ་,ད་དེ་དུས་དུས་ཚོད་རིང་པོ་ཡང་ཡོད་རེད་ཁོ་ཚོ་,ཨ།ད་དེ་དུས་བྱེད ་མཚོག་རིན་པོ་ཡང་ཡོད་རེད།་ཁོ་སོང་།,ད་དེ་དུས་སུ་སྲོག་རིང་པོ་ཡོང་གི་ཡོད་རེད་ཁོང་ཚོ།
STT_GR_0033_0089_191584_to_193216,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0089_191584_to_193216.wav,ད་ྟ་ཟ་པ་ཚད་མི་ཡ་གི་དེ་དར།  ,1.632,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0089_191584_to_193216.wav,ད་ལྟ་བྱམས་པ་ཚད་མེད་ེས་ཏག་ཙམ་,ད་ལྟ་བྱམས་པ་ཚད་མེད་དེས་དེ་ཙི་,འཇིས་བྱམ་པ་ཚན་ད་ིན་ནས་ྟེ་ས།,ད་ལྟ་ཟབ་པ་ཚད་མེད་ཀི་དེ་ད་
STT_GR_0018_0007_28151_to_29144,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0007_28151_to_29144.wav,ཚེ་ཚོར་གི་གཉིང་པོ།  ,0.993,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0007_28151_to_29144.wav,ཐེ་ཚོམ་ཀྱི་གཉེན་པོ།,ཐེ་ཚོམ་ཀྱི་གཉེན་པོ།,ཐེ་ཐོམ་གྱི་སྙིང་པོ།,ཐེ་ཚོམ་གི་གཉེན་པོ་  
STT_GR_0001_0013_115200_to_121900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0013_115200_to_121900.wav,དེ་ག་རེ་གི་གནས་དགོས་ཚེམ་ལ་གནས་དཔ་དེ་ལ་རླ་དེ། ཨོ་རྟག་པར་དྲིན་དགོས་པ་དེ་རྒྱོ་ཅི་རེད་དེ།  ,6.7,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0001_0013_115200_to_121900.wav,དེ་ག་རེས་གནས་དགོས། སེམས་ལྱི་གནས་པ་དེ་ལ་བླ་ཟེར། འོ་རྟག་པ་དྲན་དགོས་པ་དེ། རྒྱུ་ཞིག་རེད་ཟེར།,དེ་ག་རེས་གནས་དགོས་སེམས་ལ་གནས་པ་དེ་ལ་བླ་ཟེར། འོ་རྟག་པར་དྲན་དགོས་པ་དེ། རྒྱུ་དི་རེད་ཟེར།,དེ་ག་རེས་གནས་དགོས་པ། སེམས་ལ་གནས་པ་དེ་ལ་བླ་ཟེར། འོརྟག་པ་དྲན་དགོས་པ་དེ་རྒྱུ་དི་རེད་ཟེར།,དེ་ག་རེ་གིས་གནས་ཀི་ཡོད། སེམས་ལ་གནས་པ་དེ་ལ་སླ་རྫས། འོ་རྟག་པར་དྲན་དགོས་དེ་རྒྱུ་གཅིག་ཡོད་རེད་རྫས།
STT_GR_0018_0011_35096_to_36120,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0011_35096_to_36120.wav,དེ་རིང་ལྷག་པར་དུ་དེ་ནིད།  ,1.024,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0011_35096_to_36120.wav,དེ་ནས་ལྷག་པར་དུ་དེ་ནས།,དེ་ནས་ལྷག་པར་དུ་དེ་ནས།,དེ་ནས་ལྷག་པར་དུ་དེ་ནས།,དེ་རིང་ལྷག་པར་དུ་དེ་ནས་  
STT_GR_0018_0004_23479_to_24855,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0004_23479_to_24855.wav,དེ་ཚོམ་འདྲ་མི་འདྲ་ཡོད་རེད།  ,1.376,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0004_23479_to_24855.wav,ཐེ་ཚོམ་འདྲ་མི་འདྲ་ཡོད་རེད།,ཐེ་ཚོམ། འདྲ་མི་འདྲ་ཡོད་རེད།,ཐེ་ཚོམ་འདྲ་མི་ྜ་ཡོད་རེད།,ཐེ་ཚོམ་འདྲ་མི་འདྲ་ཡང་ཡོད་རེད།  
STT_GR_0018_0018_45848_to_48024,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0018_45848_to_48024.wav,གཅིག་མ་འཏོང་དེ་གཉིས་བར་ལ་མོན་པ་ཀར་བར་བྱས་དེ་ནས།  ,2.176,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0018_45848_to_48024.wav,གཅིག་མ་བདུང་དུ་གཉེི་པ་ལ་མུན་པའི་སྐལ་པ་དེ་དེ་ནས་,གཅིག་མ་དུང་དུ་གཉེས་པ་ལ། མུན་པའི་སྐལ་པ་དེ་དེ་ནས།,གཅིག་མམ་དོ་ད་གཉིས་པ་ལ་མིན་པའི་སྐལ་པ་ལས་དེ་ནས།,གཅིག་མ་བྱུང་དེ་གཉིས་བར་ལ་མུན་པའི་བསྐལ་པ་གཅིག་དེ་ནས།  
STT_GR_0032_0020_87344_to_91696,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0020_87344_to_91696.wav,ཨུམ། ང་འདོན་པའི་ཁོ། ནང་དོང་ལྷ་ྐོའ་སྐྱིལ་འཁོར་གཉིས་ྲོ་གཟིག།  ,4.352,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0032_0020_87344_to_91696.wav,ང་འཏོན་པ་ཀོསྣ་རྡོག་ལྷ་ཀུ་ཀྱེན་མཁོག་མྱིས་ྲན་སམས།,ྔ་ཏོ་པ་ཀོ་སྣ་དོག་ལྷ་དགུ་བྱེ་ཁོག་གཉིས་ྲོ་ཟེར།,ཨང་འདི་པལ།ཀུན།  སྣ་རྟོངན་ལྷ་དགུས་ཀྱིང་འགོ་གཉིས་འདྲུས་ཚིད།,ཨུམ་ཨ། འདུས་པའི་སྐུ། སྣང་སྟོང་ལྷ་སྐུའི་དཀྱིལ་འཁོར་གཉིས་རེ་གཟིགས།
STT_GR_0033_0008_27259_to_27964,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0008_27259_to_27964.wav,ཚ་མ་ཚད།  ,0.705,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0008_27259_to_27964.wav,ཚང་མ་ལ་གཅད་,ཚང་མ་ལ་གཅིད་,ཚང་མ་ལ་ཚེད།,ཚང་མ་གཅིག  
STT_GR_0033_0053_113468_to_115164,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0053_113468_to_115164.wav,དེ་ན་རང་གི་ཟམ་ཕ་ཚད་མིག་ཡོད་རེད།  ,1.696,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0053_113468_to_115164.wav,དེ་ནས་རང་གིས་བྱམས་པ་ཚད་མེ་ཡང་ཡོད་རེད།,དེ་ནས་རང་གིས་བྱམས་པ་ཚད་མེ་ཡོད་རེད།,དེ་ནས་རང་གི་བྱམ་པ་ཚམ་བྡད་ཡོད་རེད།,དེ་རབ་ཡངས་ཟག་པ་ཚད་མེད་ཡོད་རེད།  
STT_GR_0018_0027_60184_to_61592,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0027_60184_to_61592.wav,དེ་གས་ཀི་བསོད་རམས་རྩ་བྡེན་པོའི་ཇ་པ།  ,1.408,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0027_60184_to_61592.wav,དེ་གས་ཀྱི་བསོད་ནམས་ཙམ་གྱིས་མི་ཁྱབ་པ།,དེ་གོས་ལ་བསོད་ནམས་སམ་གྱིས་མི་ཁྱབ་པ།,དེའིས་ལ་བསོད་ནམས་སམ་གྱིས་མི་ཁྱབ་པ།,དེ་གས་ཀིས་ཞི་ལམ་བསམ་གྱིས་མི་ཁྱབ་པ།
STT_GR_0033_0028_62268_to_63900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0028_62268_to_63900.wav,ག་ལེ་ལུག་ལོག་ཡི་བཤད་ཡ་ཡོད་རེད།  ,1.632,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0028_62268_to_63900.wav,ག་ལས་ལྷུག་ལོག་དེ་བཤད་ྒཡང་ཡོད་རེད།་,ག་ལས་ལོག་ལོག་ཡེ་བཤད་ཡོད་རེད།,ག་ལས་ལྷུག་ལོ་ཡི་བཤད་ཡ་ཡོད་རེད།,ག་ལེར་ལྷུག་ལྷུག་ཝིད་བཤད་ཡ་ཡོད་རེད།  
STT_GR_0033_0080_174432_to_175136,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0080_174432_to_175136.wav,དེ་ནས་རང་གིས་ ,0.704,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0080_174432_to_175136.wav,དེ་ནས་རང་གི་,དེ་ནས་རང་གི་,དེ་ན་རང་གི་,དེ་ནས་རང་གིས་ 
STT_GR_0032_0014_60923_to_64956,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0014_60923_to_64956.wav,ཐམས་ཤད་རྫོག་པོ་ཐམས་ཀྱི་ཚོན་དངོས་པོ་ཞིག། ཡིན་ལག་སྟུན་པ།  ,4.033,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0032_0014_60923_to_64956.wav,ཐམས་ཅད་རྫོགས་པའི་ཕྱིར་བསྔོའོ། ཞེས་ཡན་ལག་བདུན་པ,ཐམས་ཅད་རྫོགས་པའི་ཕྱིར་བསྔོའོ། ཞེས་ཡན་ལག་བདུན་པ,ཐམས་ཅད་རྟོགས་པའ་ཚི་ཅྱད། བཟི། ངོ་བོ་ཞུས། ཡི་ལག་སདུན་པ།,ཐམས་ཅད་རྫོགས་པའི་བྱང་ཆུབ་ཕྱིར་བསྔོའོ་ཞེས་ཡན་ལག་བདུན་པ་
STT_GR_0018_0017_43768_to_45432,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0017_43768_to_45432.wav,ཡང་ས་སྐྱས་ྐྱེག་ཟུང་བའི་ས་སྐྱས།  ,1.664,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0017_43768_to_45432.wav,ཡང་སངས་རྒྱས་གཅིག་གྱུང་ནས་སངས་རྒྱས་,ཡང་སངས་རྒྱས་གཅིག་གསོང་རས་སངས་རྒྱས།,ཡང་སངས་རྒྱས་གཅིག་གསུང་ནས་སངས་རྒྱས།,ཡང་ཕྱག་བཞེས་གཅིག་གསུངས་རེད། ཕྱག་བཞེས།
STT_GR_0033_0058_124188_to_125116,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0058_124188_to_125116.wav,དེ་ཏིག་ཙི་ལང་པ་ད་མི་ ,0.928,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0058_124188_to_125116.wav,དེ་ས་དེ་བཙམ་ཐེ་ནས་,དེ་ནས་དེ་ཙམ་ཐེ་ནས་,དེ་རྩེ་ཙ་ལ་དེ་ནས།,དེ་ཏིག་སི་སླ་བོ་དེ་འདྲའི་
STT_GR_0032_0016_66364_to_69600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0016_66364_to_69600.wav,ཨ་དུན་པ་བར་བ།  ,3.236,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0032_0016_66364_to_69600.wav,ན་ུ་ནཔ་པོ།,ཨུནུམ་ཏི་པ་པ།,ཨན་སྣོན་མ་འབུལ།།,ཨུམ་ཨ། འདུན་པ་བོར་བ་  
STT_GR_0033_0034_72924_to_75100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0034_72924_to_75100.wav,ང་གི་རང་གིས་བྱུང་ཟིང་པར་རྒྱོག་ཡོད་རེད་ཐབ་བྱས།  ,2.176,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0034_72924_to_75100.wav,ད་ས་རང་གིས་མཛུང་རྙན་པ་ཅུང་བཞག་ལས་ཐམས་ཅད་,ད་ལས་རང་གིས་མཛུང་མྙེན་པར་ཅུག་བཞག་ར་ཐམས་ཅད།,ད་ན་རང་གི་དུམ་མཚན་པ་ཟིག་བོ་ཡག་རེས་ཐམས་ཅད།,ང་གིས་རང་གི་བྱུང་འཛིན་པར་བརྒྱབ་བཞག་ལེ་ཐམས་ཅད་
STT_GR_0018_0002_14500_to_21100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0002_14500_to_21100.wav,ཁ་ཤས་ཡིན་ན་སངས་རྒྱས་ཡོག་དང་མེད། དེ་ནས་སངས་རྒྱས་ད་ལྟ་གཡོག་རཀྱང་དེ་ནས་མ་འོངས་པ་ལ་སངས་རྒྱས།  ,6.6,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0002_14500_to_21100.wav,ཁ་ཤས། ཨ་སངས་རྒྱས་ཡོད་དང་མེད། དེ་ནས་སངས་རྒྱས་ད་ལྟ་བཞུགས་ཀྱང་དེ་ནས་མ་འོངས་པ་ལ་སངས་རྒྱས།,ཁ་ཤས། ཨ་སངས་རྒྱས་ཡོད་དང་མེད། དེ་ནས་སངས་རྒྱས་ད་ལྟ་བཞུགས་ཀྱང་དེ་ནས་མ་འོངས་པ་ལ་སངས་རྒྱས།,ཁ་ཤས་ཡིན་ན་སངས་རྒྱས་ཡོད་དང་མེད། དེ་ནས་སངས་རྒྱས་ད་ལྟ་བཞུགས་ཀྱང་། དེ་ནས་མ་འོངས་པ་ལ་སངས་རྒྱས།,ཁ་ཤས་རང་སངས་རྒྱས་ཡོད་དང་མེད། དེ་ནས་སངས་རྒྱས་ད་ལྟ་ཡོད་ཀྱང་། དེ་ནས་མ་འོངས་པ་ལ་སངས་རྒྱས་  
STT_GR_0033_0050_106268_to_107836,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0050_106268_to_107836.wav,དེ་ལབ་པའི་རང་ལ་ཡ་དེ་གྱིས།  ,1.568,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0050_106268_to_107836.wav,དེ་ནས་རང་གིས་རང་ལ་ཡང་བཚེ་སྐྱེས་,དེ་ནས་རང་གི་རང་ལ་ཡམ་བཚེ་སྐྱེས་,དེ་ནས་རང་གི་རང་ལ་ཡར་མཚིན་བྱས།,དེ་རབ་བེ་རུབ་བེ་ཡ་མཚན་སྐྱེས་
STT_GR_0033_0020_49500_to_50204,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0020_49500_to_50204.wav,ད་རེ་ད་ལྟ།  ,0.704,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0020_49500_to_50204.wav,དེ་ནས་ད་ལྟ་,དེ་ནས་ད་ལྟ།,དེ་ནས་ད་ལྟ།,དེ་རིང་ད་ལྟ་  
STT_GR_0033_0032_68348_to_69852,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0032_68348_to_69852.wav,ྲུ་ཚོགས་ཁག་ག་བ་ཡོང་ན་དེ་རིང་།  ,1.504,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0032_68348_to_69852.wav,ཕུན་ཚོགས་ཁག་ག་བ་ཡིན་ན་དེ་ནས།,ཕུན་ཚོས་ཁག་ག་བ་ཡིན་ན་དེ་ནས།,ཕུ་ཚོག་ཁག་ག་བ་ཡིན་ན་དེ་ནས།,ཆོས་ཚོགས་ཁག་ག་བ་ཡོད་ན་དེ་ནས། 
STT_GR_0001_0003_22300_to_27800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0003_22300_to_27800.wav,དེ་ནས་ཡིན་ན་ད་ལྟ། ཨ། ཅུ་གྲོགས་ སང་ཉིན་རྣམ་པ་མྟ་ཚོག་ཡོད་རེད།  ,5.5,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0001_0003_22300_to_27800.wav,དེ་ནས་ཡི་ན་ད་ལྟ། ཆོས་གྲོགས་གསང་ཉིང་རྣམ་པ་སྣ་ཚོགས་ཡོད་རེད།,དེ་ནས་ཡེར་ན་ད་ལྟ། ཆོས་གཚོགས།སང་ཉིན་རྣམ་པ་སྣ་ཚོགས་ཡོད་རེད།,དེ་ནས་དཔེར་ན་ད་ལྟ། ཆོས་རོག། ས་ཡིང་རྣམ་པ་སྣ་ཚོགས་ཡོད་རེད།,དེ་ནས་ཡིན་ན་ད་ལྟ། ཨ། ཆོས་གྲོགས་གསར་རྙིང་རྣམ་པ་སྣ་ཚོགས་ཡོད་རེད།  
STT_GR_0032_0015_65019_to_65692,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0015_65019_to_65692.wav,ཕོར།  ,0.673,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0032_0015_65019_to_65692.wav,ཨོ།,ཨའོ།,ཨོ་།,འོ།
